2024-05-10 01:00:59,265 INFO  Logger.cs: 70 - 
2024-05-10 01:49:46,120 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2024-05-10 01:49:48,331 INFO  SwAddin.cs: 294 - Assembly export called for file model ttest 1
2024-05-10 01:49:48,332 INFO  SwAddin.cs: 299 - Save is required
2024-05-10 01:49:48,332 INFO  SwAddin.cs: 313 - Saving assembly
2024-05-10 01:49:48,912 INFO  SwAddin.cs: 316 - Opening property manager
2024-05-10 01:49:48,912 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from model ttest 1
2024-05-10 01:49:48,913 INFO  ExportHelperExtension.cs: 1136 - Found 78 in model ttest 1
2024-05-10 01:49:48,913 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in model ttest 1
2024-05-10 01:49:48,913 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:49:48,914 INFO  ExportHelperExtension.cs: 1160 - 11 components to check
2024-05-10 01:49:48,914 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-2
2024-05-10 01:49:48,915 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:49:48,915 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-2
2024-05-10 01:49:48,916 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from sick camera.stp-1
2024-05-10 01:49:48,916 INFO  ExportHelperExtension.cs: 1136 - Found 36 in sick camera.stp-1
2024-05-10 01:49:48,917 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in sick camera.stp-1
2024-05-10 01:49:48,917 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base foot print-1
2024-05-10 01:49:48,917 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:49:48,918 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base foot print-1
2024-05-10 01:49:48,918 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-1
2024-05-10 01:49:48,918 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:49:48,919 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-1
2024-05-10 01:49:48,919 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from fork structure revision 1.stp-1
2024-05-10 01:49:48,919 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:49:48,920 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in fork structure revision 1.stp-1
2024-05-10 01:49:48,920 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from motor mount.stp-1
2024-05-10 01:49:48,920 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:49:48,921 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in motor mount.stp-1
2024-05-10 01:49:48,921 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2024-05-10 01:49:48,921 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:49:48,921 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2024-05-10 01:49:48,922 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2024-05-10 01:49:48,922 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:49:48,924 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2024-05-10 01:49:48,924 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from lidar-1
2024-05-10 01:49:48,925 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:49:48,925 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in lidar-1
2024-05-10 01:49:48,925 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from amr motor MODEL.stp-2
2024-05-10 01:49:48,926 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:49:48,926 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in amr motor MODEL.stp-2
2024-05-10 01:49:48,926 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from caster wheel.catpart-1
2024-05-10 01:49:48,927 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:49:48,927 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in caster wheel.catpart-1
2024-05-10 01:49:48,928 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from model ttest 1
2024-05-10 01:49:48,928 INFO  ExportHelperExtension.cs: 1136 - Found 78 in model ttest 1
2024-05-10 01:49:48,929 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [RefAxis] in model ttest 1
2024-05-10 01:49:48,929 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2024-05-10 01:49:48,929 INFO  ExportHelperExtension.cs: 1160 - 11 components to check
2024-05-10 01:49:48,930 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-2
2024-05-10 01:49:48,930 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-2
2024-05-10 01:49:48,931 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-2
2024-05-10 01:49:48,931 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from sick camera.stp-1
2024-05-10 01:49:48,931 INFO  ExportHelperExtension.cs: 1136 - Found 36 in sick camera.stp-1
2024-05-10 01:49:48,931 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in sick camera.stp-1
2024-05-10 01:49:48,932 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base foot print-1
2024-05-10 01:49:48,932 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base foot print-1
2024-05-10 01:49:48,932 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base foot print-1
2024-05-10 01:49:48,933 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-1
2024-05-10 01:49:48,933 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-1
2024-05-10 01:49:48,933 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-1
2024-05-10 01:49:48,933 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from fork structure revision 1.stp-1
2024-05-10 01:49:48,934 INFO  ExportHelperExtension.cs: 1136 - Found 36 in fork structure revision 1.stp-1
2024-05-10 01:49:48,934 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in fork structure revision 1.stp-1
2024-05-10 01:49:48,935 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from motor mount.stp-1
2024-05-10 01:49:48,935 INFO  ExportHelperExtension.cs: 1136 - Found 36 in motor mount.stp-1
2024-05-10 01:49:48,935 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in motor mount.stp-1
2024-05-10 01:49:48,936 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2024-05-10 01:49:48,936 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-1
2024-05-10 01:49:48,937 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2024-05-10 01:49:48,937 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2024-05-10 01:49:48,937 INFO  ExportHelperExtension.cs: 1136 - Found 29 in wheel-2
2024-05-10 01:49:48,938 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2024-05-10 01:49:48,938 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from lidar-1
2024-05-10 01:49:48,939 INFO  ExportHelperExtension.cs: 1136 - Found 25 in lidar-1
2024-05-10 01:49:48,939 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in lidar-1
2024-05-10 01:49:48,939 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from amr motor MODEL.stp-2
2024-05-10 01:49:48,940 INFO  ExportHelperExtension.cs: 1136 - Found 36 in amr motor MODEL.stp-2
2024-05-10 01:49:48,940 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in amr motor MODEL.stp-2
2024-05-10 01:49:48,940 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from caster wheel.catpart-1
2024-05-10 01:49:49,099 INFO  ExportHelperExtension.cs: 1136 - Found 36 in caster wheel.catpart-1
2024-05-10 01:49:49,099 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in caster wheel.catpart-1
2024-05-10 01:49:49,131 INFO  SwAddin.cs: 339 - Loading config tree
2024-05-10 01:49:49,132 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
